id,sales
3015230,0.8825829
3015231,7.259713
3015232,8.966385
3015233,5.8821287
3015234,582.59143
3015235,301.31534
3015236,0.0
3015237,7.43977
3015238,198.81366
3015239,119.23375
3015240,1527.5884
3015241,3.722359
3015242,5.0835266
3015243,3.9630737
3015244,0.051901132
3015245,0.03840772
3015246,2860.421
3015247,0
3015248,304.79318
3015249,8.789299
3015250,1089.5627
3015251,679.33246
3015252,216.41808
3015253,22.502396
3015254,42.30079
3015255,2566.517
3015256,9.036305
3015257,0.00050531345
3015258,7.6934323
3015259,30.229513
3015260,0.34220514
3015261,149.60455
3015262,8.39381
3015263,5.200051e-06
3015264,5.4919333
3015265,12.980418
3015266,2.7903776
3015267,216.68634
3015268,208.60382
3015269,1.051567
3015270,5.083128
3015271,14.505883
3015272,57.202267
3015273,322.992
3015274,1.6663401
3015275,1.1238921
3015276,3.1714647
3015277,0
3015278,4.2495875
3015279,838.7636
3015280,0
3015281,112.61822
3015282,9.624068
3015283,733.8491
3015284,199.45897
3015285,117.19863
3015286,18.567743
3015287,19.683632
3015288,2151.8662
3015289,2.8916378
3015290,0.0
3015291,8.285038
3015292,11.37445
3015293,0.08395576
3015294,192.21213
3015295,0.36446208
3015296,0.0
3015297,2.0579805
3015298,2.9973164
3015299,0.0
3015300,134.70091
3015301,123.65728
3015302,0.28954217
3015303,1.6228659
3015304,93.50026
3015305,16.150175
3015306,188.07254
3015307,10.643465
3015308,0.43516085
3015309,1.3114538
3015310,2.1009955e-06
3015311,2.1038554
3015312,1381.493
3015313,0
3015314,130.88293
3015315,10.864681
3015316,32.678776
3015317,92.73695
3015318,203.83554
3015319,109.47789
3015320,14.428487
3015321,3108.2007
3015322,2.734302
3015323,0.043994274
3015324,15.293849
3015325,18.806526
3015326,0.20922518
3015327,147.75636
3015328,1.4111431
3015329,0
3015330,3.7619443
3015331,8.020733
3015332,4.029811
3015333,221.04852
3015334,42.352768
3015335,1.1990714
3015336,7.1493645
3015337,15.213834
3015338,39.116825
3015339,337.86316
3015340,0.020619897
3015341,4.652976
3015342,2.4618616
3015343,0.6985357
3015344,1.407052
3015345,989.0478
3015346,0
3015347,147.69218
3015348,4.121674
3015349,739.088
3015350,266.03555
3015351,242.43935
3015352,70.178215
3015353,51.68438
3015354,2300.1135
3015355,3.495686
3015356,2.0164275
3015357,0.3879567
3015358,6.3820047
3015359,0.09128193
3015360,180.62184
3015361,9.750408
3015362,1.5680672e-06
3015363,6.369898
3015364,12.2680435
3015365,3.2987127
3015366,157.99942
3015367,166.35889
3015368,0.8995554
3015369,6.071299
3015370,96.60454
3015371,44.179672
3015372,603.9473
3015373,1.1976404
3015374,5.165247
3015375,7.5831914
3015376,0.2756032
3015377,0.3870324
3015378,1212.0874
3015379,0
3015380,110.83513
3015381,4.3732104
3015382,898.8383
3015383,174.74121
3015384,124.73183
3015385,134.51385
3015386,25.177767
3015387,1461.1412
3015388,3.212787
3015389,0.0
3015390,13.555483
3015391,14.871203
3015392,0.015231263
3015393,123.4833
3015394,0
3015395,0.0
3015396,2.009348
3015397,12.963965
3015398,2.8702211
3015399,62.993774
3015400,120.18381
3015401,0.0
3015402,1.7660615
3015403,55.67518
3015404,23.870708
3015405,170.35532
3015406,0.0
3015407,0.3611234
3015408,7.075552
3015409,0.16345975
3015410,1.3905066
3015411,1968.0681
3015412,0
3015413,240.0407
3015414,2.8832269
3015415,1000.21533
3015416,411.06616
3015417,327.8905
3015418,177.56433
3015419,70.32196
3015420,3053.0776
3015421,8.232527
3015422,0.8812806
3015423,16.876965
3015424,20.692902
3015425,0.08965896
3015426,218.49893
3015427,0.0
3015428,0.0002070256
3015429,4.166042
3015430,20.651726
3015431,5.997856
3015432,254.82928
3015433,212.2837
3015434,3.2341485
3015435,4.0498114
3015436,252.13252
3015437,68.51306
3015438,1520.2682
3015439,44.980965
3015440,9.28037
3015441,1.7313576
3015442,3.8576498
3015443,3.58362
3015444,1627.9438
3015445,0
3015446,175.06775
3015447,7.2596464
3015448,367.16077
3015449,643.73914
3015450,156.62733
3015451,164.32512
3015452,1.7239472
3015453,2095.0112
3015454,0.5656668
3015455,0.79734135
3015456,60.88085
3015457,21.887657
3015458,0.26563707
3015459,242.34428
3015460,2.9305906
3015461,0.20775741
3015462,0.61908376
3015463,45.7731
3015464,0.6991504
3015465,1.0486873
3015466,59.935566
3015467,1.0424604
3015468,8.502249
3015469,0.9009158
3015470,2.543782
3015471,2024.6039
3015472,25.184746
3015473,1.000732
3015474,4.2385187
3015475,1.2534785
3015476,3.0076845
3015477,1428.8947
3015478,0
3015479,144.23492
3015480,1.9554402
3015481,826.5619
3015482,198.62929
3015483,251.45338
3015484,35.372498
3015485,40.04179
3015486,2903.6792
3015487,1.7601991
3015488,0.618523
3015489,38.91413
3015490,4.839655
3015491,0.029870158
3015492,233.4611
3015493,12.305151
3015494,0.0
3015495,6.0369234
3015496,19.372208
3015497,6.5524216
3015498,126.81075
3015499,115.341995
3015500,0.5482702
3015501,1.4612234
3015502,71.71216
3015503,12.799934
3015504,640.143
3015505,0.94402283
3015506,3.2446096
3015507,8.095733
3015508,0.0
3015509,2.8735518
3015510,1722.4906
3015511,0.0011349184
3015512,432.73694
3015513,6.19795
3015514,772.7567
3015515,647.6329
3015516,156.3548
3015517,124.77254
3015518,89.55886
3015519,3175.7742
3015520,26.564634
3015521,0.660038
3015522,5.6200385
3015523,42.88906
3015524,0.0
3015525,201.67159
3015526,28.7454
3015527,17.295708
3015528,3.5886092
3015529,76.30206
3015530,13.077097
3015531,321.03696
3015532,194.63979
3015533,2.9647605
3015534,2.3411858
3015535,390.6869
3015536,98.16168
3015537,441.84625
3015538,0.01911645
3015539,27.076778
3015540,6.2159963
3015541,0.0
3015542,6.3051167
3015543,3892.479
3015544,0
3015545,524.5375
3015546,3.0561934
3015547,1506.3438
3015548,461.982
3015549,535.73596
3015550,57.951805
3015551,72.91978
3015552,3611.6396
3015553,11.295625
3015554,0.025504539
3015555,19.33051
3015556,10.811245
3015557,0.3571227
3015558,205.02994
3015559,1.3548061
3015560,8.734701
3015561,3.7597237
3015562,47.127567
3015563,2.2804213
3015564,562.7675
3015565,299.7537
3015566,0.6411177
3015567,8.886259
3015568,189.844
3015569,47.58236
3015570,682.8855
3015571,27.457129
3015572,2.7136614
3015573,11.762567
3015574,0.0
3015575,0.20935363
3015576,2180.4668
3015577,0
3015578,331.87067
3015579,8.180416
3015580,1188.7955
3015581,486.818
3015582,250.96404
3015583,182.64694
3015584,48.192455
3015585,2969.9353
3015586,6.4561176
3015587,0.020527318
3015588,42.185368
3015589,24.918913
3015590,0.6443167
3015591,223.55757
3015592,2.5547552
3015593,2.820325
3015594,10.500319
3015595,187.685
3015596,3.1598575
3015597,90.31191
3015598,191.25772
3015599,2.6311343
3015600,6.297471
3015601,98.798035
3015602,135.20203
3015603,973.58466
3015604,0.0
3015605,2.7708707
3015606,1.1660368
3015607,0.044113245
3015608,6.3742657
3015609,1364.7527
3015610,0
3015611,78.068726
3015612,4.1556735
3015613,580.71027
3015614,301.84717
3015615,122.84204
3015616,31.679274
3015617,41.552246
3015618,2209.7866
3015619,5.003194
3015620,0.075257
3015621,31.133104
3015622,13.913679
3015623,0.0
3015624,147.05754
3015625,1.6355917
3015626,0.0
3015627,4.9727516
3015628,73.867584
3015629,2.7359664
3015630,138.67093
3015631,124.27664
3015632,1.4631352
3015633,4.763501
3015634,112.9769
3015635,20.232605
3015636,300.04913
3015637,5.6517754
3015638,1.344006
3015639,2.2964466
3015640,0
3015641,0.15463467
3015642,921.22296
3015643,0.0
3015644,233.15866
3015645,5.5138197
3015646,442.93338
3015647,415.79745
3015648,114.459076
3015649,41.96013
3015650,51.018745
3015651,1764.4695
3015652,26.30046
3015653,0.0
3015654,9.736922
3015655,13.495463
3015656,0.0021862073
3015657,97.990234
3015658,4.8772793
3015659,1.6753595
3015660,6.5598545
3015661,4.567099
3015662,7.280008
3015663,597.27673
3015664,148.68599
3015665,4.2081184
3015666,1.4385705
3015667,250.44722
3015668,18.540545
3015669,485.50876
3015670,0.42477578
3015671,2.2516255
3015672,1.0915486
3015673,0.104672484
3015674,1.602664
3015675,3190.6904
3015676,0.15945911
3015677,653.62946
3015678,1.9472655
3015679,981.67957
3015680,892.59644
3015681,189.96341
3015682,133.52943
3015683,170.23727
3015684,3075.675
3015685,33.49894
3015686,1.0311989
3015687,29.60094
3015688,27.557291
3015689,0.009030495
3015690,229.60696
3015691,12.846655
3015692,28.109571
3015693,13.588683
3015694,15.567385
3015695,4.6296687
3015696,337.86688
3015697,199.12231
3015698,6.614244
3015699,5.2330866
3015700,469.38165
3015701,104.59251
3015702,6186.395
3015703,0.0
3015704,44.931442
3015705,4.400579
3015706,0.09326563
3015707,2.1570587
3015708,1268.7896
3015709,0.0
3015710,297.4189
3015711,1.6949109
3015712,386.3908
3015713,858.40796
3015714,113.77118
3015715,0.20510113
3015716,1.5823828
3015717,2739.289
3015718,27.260942
3015719,0.0
3015720,17.913029
3015721,227.11124
3015722,0.0
3015723,130.82697
3015724,0
3015725,16.359383
3015726,4.3847713
3015727,380.66104
3015728,2.695616
3015729,0.0
3015730,195.12503
3015731,0.6958368
3015732,5.459393
3015733,33.613716
3015734,0.0
3015735,342.65714
3015736,1.1950289
3015737,3.9685388
3015738,2.8676665
3015739,0.003939871
3015740,3.47622
3015741,626.6791
3015742,0.0
3015743,144.93802
3015744,6.16806
3015745,246.53238
3015746,155.1946
3015747,64.56994
3015748,27.262613
3015749,28.020914
3015750,1445.7795
3015751,10.397138
3015752,0.1808246
3015753,9.879623
3015754,4.755086
3015755,0.0495063
3015756,43.12186
3015757,0.25773826
3015758,0.98951715
3015759,0.29622272
3015760,23.794025
3015761,0.0
3015762,145.29251
3015763,94.45558
3015764,1.6698081
3015765,0.89614934
3015766,111.967094
3015767,10.784959
3015768,677.5768
3015769,0.0
3015770,2.2086773
3015771,4.279687
3015772,0.51591396
3015773,1.5143316
3015774,1503.8467
3015775,0.076482296
3015776,475.82794
3015777,11.258822
3015778,591.37933
3015779,634.7709
3015780,268.6242
3015781,165.7927
3015782,85.744156
3015783,2420.023
3015784,15.457283
3015785,5.286911
3015786,3.0929763
3015787,15.220724
3015788,0.11851846
3015789,177.40747
3015790,3.946711
3015791,24.212357
3015792,4.9252563
3015793,62.559658
3015794,6.239531
3015795,214.23077
3015796,134.75237
3015797,3.957912
3015798,7.3888645
3015799,308.81836
3015800,68.17068
3015801,89.06887
3015802,1.1037912
3015803,9.86179
3015804,8.721817
3015805,0.0009905223
3015806,3.2376003
3015807,2299.7888
3015808,0
3015809,408.3126
3015810,2.8154993
3015811,943.6593
3015812,551.9065
3015813,250.50586
3015814,242.30809
3015815,49.071377
3015816,4089.5154
3015817,16.047361
3015818,0.050469033
3015819,38.465332
3015820,15.325276
3015821,0.0
3015822,224.68556
3015823,0
3015824,10.995018
3015825,5.3940535
3015826,78.49156
3015827,0.87641513
3015828,184.04025
3015829,294.09808
3015830,3.6193032
3015831,3.088694
3015832,128.21083
3015833,70.70118
3015834,1655.0135
3015835,0.8573319
3015836,2.1280036
3015837,3.7987723
3015838,0.17274487
3015839,1.3826916
3015840,1971.185
3015841,0
3015842,707.62256
3015843,12.321411
3015844,786.7099
3015845,560.9561
3015846,241.38495
3015847,156.39967
3015848,61.183
3015849,2989.916
3015850,19.769413
3015851,0.55718493
3015852,36.30384
3015853,6.498808
3015854,0.0
3015855,218.6849
3015856,0
3015857,1.3944198
3015858,4.044162
3015859,4.6363683
3015860,2.4214735
3015861,122.18407
3015862,141.94658
3015863,1.3541727
3015864,0.0
3015865,131.67851
3015866,64.48311
3015867,766.3203
3015868,0.3850479
3015869,4.6518035
3015870,9.572244
3015871,0.0
3015872,15.015621
3015873,5856.0127
3015874,0.0
3015875,1061.0249
3015876,31.33104
3015877,1498.7363
3015878,1452.2
3015879,318.08472
3015880,379.72748
3015881,265.03635
3015882,5962.6533
3015883,66.60995
3015884,1.9851923
3015885,85.689285
3015886,34.202602
3015887,0.0
3015888,428.99524
3015889,34.376682
3015890,47.947895
3015891,25.284367
3015892,188.28769
3015893,14.3834
3015894,654.7132
3015895,380.9607
3015896,1.2504115
3015897,11.945489
3015898,786.2116
3015899,224.051
3015900,4752.0747
3015901,0.49178284
3015902,55.894966
3015903,4.1646047
3015904,0.1480606
3015905,0.44891047
3015906,10.278654
3015907,0
3015908,5.2976713
3015909,5.023634
3015910,6.7210937
3015911,43.059902
3015912,5.4644127
3015913,37.490543
3015914,42.011055
3015915,11.72386
3015916,4.6182103
3015917,0.34123003
3015918,4.198076
3015919,6.013679
3015920,0.37074867
3015921,98.32163
3015922,0.39347464
3015923,0
3015924,1.8664008
3015925,15.628782
3015926,0.8669261
3015927,26.746445
3015928,5.1186304
3015929,1.4588065
3015930,2.766124
3015931,5.6124063
3015932,14.576305
3015933,524.7951
3015934,0.0
3015935,2.036106
3015936,5.9465866
3015937,0.0
3015938,0.6656227
3015939,1586.2227
3015940,0
3015941,363.13974
3015942,2.0964725
3015943,1617.02
3015944,419.6064
3015945,215.56352
3015946,107.09228
3015947,43.367126
3015948,3772.851
3015949,10.443834
3015950,1.3142538
3015951,13.306779
3015952,15.671
3015953,0.12425692
3015954,345.12827
3015955,0.49879968
3015956,5.049486
3015957,4.321313
3015958,11.729858
3015959,0.27711037
3015960,384.36237
3015961,227.17303
3015962,3.6176543
3015963,3.7504416
3015964,153.6404
3015965,55.73085
3015966,1510.3691
3015967,1.2977829
3015968,3.7110302
3015969,0.55784965
3015970,0.0
3015971,0.7743695
3015972,251.9882
3015973,0
3015974,88.95813
3015975,2.2392347
3015976,839.18097
3015977,111.538536
3015978,81.40875
3015979,164.59747
3015980,16.56226
3015981,2092.8196
3015982,2.129849
3015983,0.2830013
3015984,7.1640725
3015985,3.0029314
3015986,0.070841566
3015987,80.97056
3015988,0
3015989,0.0
3015990,1.4243417
3015991,5.3981285
3015992,0.008913468
3015993,89.00426
3015994,61.150776
3015995,0.24281417
3015996,0.48490858
3015997,40.802124
3015998,14.309787
3015999,275.17392
3016000,0.0
3016001,1.4400696
3016002,4.2969313
3016003,0.0
3016004,1.6617224
3016005,1509.192
3016006,0
3016007,161.9461
3016008,2.8731797
3016009,832.0553
3016010,322.17267
3016011,144.17987
3016012,86.83743
3016013,49.118935
3016014,2464.4888
3016015,3.7700326
3016016,0.29641646
3016017,15.471085
3016018,13.907539
3016019,0.0
3016020,220.11746
3016021,0
3016022,0.0
3016023,12.144
3016024,14.117629
3016025,1.2769239
3016026,342.3397
3016027,143.03468
3016028,2.4592404
3016029,4.1091137
3016030,139.05746
3016031,30.751549
3016032,1249.8683
3016033,0.00015332221
3016034,0.3929646
3016035,3.4667041
3016036,0.31952113
3016037,0.032696392
3016038,1577.2551
3016039,0
3016040,569.1707
3016041,12.331404
3016042,654.5747
3016043,321.71732
3016044,194.82916
3016045,98.35631
3016046,62.87025
3016047,3746.8447
3016048,11.568258
3016049,3.711836
3016050,12.626968
3016051,27.362335
3016052,0.0
3016053,146.89081
3016054,2.4571478
3016055,2.545526
3016056,1.6814709
3016057,14.005788
3016058,4.4317465
3016059,231.54247
3016060,245.80777
3016061,1.1256481
3016062,3.8725595
3016063,107.53128
3016064,17.862368
3016065,143.67677
3016066,0.67700595
3016067,2.213704
3016068,3.360304
3016069,0.14172716
3016070,0.09897349
3016071,980.5701
3016072,0
3016073,78.248436
3016074,1.978778
3016075,368.4655
3016076,111.63291
3016077,90.27548
3016078,70.65056
3016079,55.996574
3016080,1730.0127
3016081,4.1399
3016082,0.13747458
3016083,5.3962364
3016084,1.0464524
3016085,1.4176917
3016086,87.93845
3016087,0
3016088,1.6858452e-05
3016089,0.018427458
3016090,22.157925
3016091,0.9715216
3016092,173.17905
3016093,49.694817
3016094,1.7600105
3016095,0.22135659
3016096,34.32687
3016097,27.714468
3016098,298.61688
3016099,0.0
3016100,0.2500796
3016101,3.874393
3016102,0.00024364315
3016103,0.5496912
3016104,1552.3947
3016105,0
3016106,457.31393
3016107,9.4364
3016108,770.89465
3016109,350.61823
3016110,171.04485
3016111,173.86652
3016112,105.65121
3016113,3625.7583
3016114,4.9720993
3016115,0.28387266
3016116,13.0309
3016117,9.55876
3016118,0.010225823
3016119,228.70222
3016120,0.0
3016121,27.002693
3016122,3.045449
3016123,257.59238
3016124,1.2168322
3016125,273.2995
3016126,181.76321
3016127,5.0112214
3016128,2.3621802
3016129,134.30588
3016130,48.11013
3016131,1116.3972
3016132,4.0348773
3016133,0.99399626
3016134,4.477958
3016135,0.0
3016136,3.668543
3016137,1790.3129
3016138,0.0
3016139,419.4065
3016140,5.2302823
3016141,764.94104
3016142,751.67163
3016143,142.74857
3016144,112.61849
3016145,121.399124
3016146,2744.099
3016147,41.694233
3016148,1.3941557
3016149,19.825592
3016150,32.4889
3016151,0.23993015
3016152,207.7507
3016153,10.203221
3016154,24.904623
3016155,1.0526634
3016156,85.62074
3016157,9.448941
3016158,207.04526
3016159,232.51106
3016160,6.2499986
3016161,4.9575005
3016162,210.12892
3016163,59.158543
3016164,5438.37
3016165,0.06512812
3016166,14.034806
3016167,5.500094
3016168,0.0
3016169,2.4265263
3016170,1929.0228
3016171,0.0
3016172,354.49844
3016173,13.714441
3016174,876.8568
3016175,538.5957
3016176,130.7201
3016177,61.814495
3016178,77.03435
3016179,2709.6687
3016180,17.509779
3016181,0.3952108
3016182,57.1431
3016183,19.741161
3016184,0.0
3016185,415.02963
3016186,16.21448
3016187,12.610672
3016188,6.1325693
3016189,80.808975
3016190,12.228251
3016191,135.61792
3016192,275.39432
3016193,10.558619
3016194,3.601241
3016195,93.3726
3016196,78.58103
3016197,2110.6003
3016198,40.117607
3016199,15.503692
3016200,6.900726
3016201,0.056687254
3016202,2.5323627
3016203,1308.573
3016204,0
3016205,544.6702
3016206,4.725638
3016207,2784.9453
3016208,463.78232
3016209,167.23943
3016210,197.20018
3016211,52.663933
3016212,5118.9805
3016213,47.755066
3016214,1.0487936
3016215,17.359974
3016216,18.396645
3016217,0.1696018
3016218,271.22202
3016219,4.0369167
3016220,18.194988
3016221,4.5160275
3016222,66.292305
3016223,3.77941
3016224,112.810005
3016225,361.4547
3016226,4.8833055
3016227,11.046338
3016228,161.63351
3016229,54.439808
3016230,1620.6364
3016231,2.0089605
3016232,11.937855
3016233,4.337596
3016234,0.014565218
3016235,1.6454116
3016236,1696.5708
3016237,0.031918366
3016238,277.5018
3016239,3.330743
3016240,724.43085
3016241,496.84344
3016242,167.00479
3016243,109.52373
3016244,76.71808
3016245,2852.0608
3016246,12.987253
3016247,3.526082
3016248,3.7102592
3016249,4.461113
3016250,0.1835299
3016251,207.85286
3016252,18.659538
3016253,6.4333467
3016254,3.1257272
3016255,30.025566
3016256,6.5461845
3016257,444.8365
3016258,154.74532
3016259,3.5791268
3016260,6.753716
3016261,312.70294
3016262,46.740932
3016263,2295.363
3016264,0.10751224
3016265,14.32606
3016266,2.7606
3016267,0.0
3016268,1.7445011
3016269,2876.071
3016270,0
3016271,355.3781
3016272,4.046218
3016273,2119.136
3016274,360.18695
3016275,218.31952
3016276,147.68558
3016277,45.472256
3016278,4538.1978
3016279,8.860151
3016280,1.6484044
3016281,56.691013
3016282,13.889006
3016283,0.0
3016284,233.9048
3016285,0
3016286,0.0030743752
3016287,6.5003705
3016288,39.58381
3016289,1.7032473
3016290,94.86748
3016291,196.3775
3016292,1.5312265
3016293,4.2321157
3016294,133.06273
3016295,45.434746
3016296,1058.4812
3016297,0.0028552546
3016298,3.9842281
3016299,4.656518
3016300,0.0019799809
3016301,7.197728
3016302,1524.1635
3016303,0.0005341225
3016304,313.40588
3016305,3.1255364
3016306,789.5497
3016307,440.9516
3016308,145.33311
3016309,92.4131
3016310,121.01074
3016311,2966.8315
3016312,26.449074
3016313,1.5674324
3016314,50.10909
3016315,13.928934
3016316,0.0
3016317,183.47247
3016318,19.34021
3016319,4.98865
3016320,9.49955
3016321,24.3634
3016322,13.456684
3016323,158.75894
3016324,220.21944
3016325,17.408138
3016326,0.7074154
3016327,143.8215
3016328,53.995758
3016329,1489.2196
3016330,0.002004649
3016331,6.7986474
3016332,4.918611
3016333,0.0
3016334,2.6229
3016335,2316.867
3016336,0.0
3016337,400.05157
3016338,10.74092
3016339,623.0617
3016340,703.61163
3016341,145.74286
3016342,89.801346
3016343,124.63851
3016344,2663.5088
3016345,35.713688
3016346,0.0
3016347,22.650871
3016348,115.52615
3016349,0.06520699
3016350,165.73846
3016351,7.687786
3016352,52.16124
3016353,5.3118567
3016354,131.83037
3016355,13.265718
3016356,203.16544
3016357,173.88695
3016358,11.626678
3016359,5.665044
3016360,217.93051
3016361,64.72681
3016362,2027.0858
3016363,0.6994432
3016364,13.769018
3016365,4.5983
3016366,0.048378434
3016367,5.1030197
3016368,4772.467
3016369,0
3016370,418.44516
3016371,5.6347284
3016372,1023.9917
3016373,694.0935
3016374,282.9463
3016375,187.01285
3016376,67.30053
3016377,3813.0344
3016378,8.304799
3016379,0.22543588
3016380,32.898434
3016381,15.263263
3016382,0.014946223
3016383,182.17432
3016384,0
3016385,6.7498794
3016386,0.45754412
3016387,260.3219
3016388,2.5114017
3016389,205.56833
3016390,275.84186
3016391,2.437354
3016392,2.9300268
3016393,202.3814
3016394,99.45599
3016395,881.29376
3016396,2.740059
3016397,0.013512182
3016398,12.303853
3016399,0
3016400,10.680461
3016401,5448.687
3016402,0.0
3016403,953.41516
3016404,51.577656
3016405,1851.9253
3016406,1981.2032
3016407,450.12003
3016408,423.37628
3016409,346.2774
3016410,6409.66
3016411,65.11747
3016412,4.406122
3016413,241.59262
3016414,81.06125
3016415,0.28679672
3016416,715.34814
3016417,7.852029
3016418,36.134724
3016419,60.846954
3016420,349.70245
3016421,16.538324
3016422,735.08636
3016423,547.6401
3016424,1.237108
3016425,31.05566
3016426,799.2095
3016427,258.95392
3016428,2934.4998
3016429,121.695915
3016430,66.43473
3016431,14.847801
3016432,0
3016433,13.674058
3016434,4851.704
3016435,0.032724563
3016436,919.8673
3016437,27.205624
3016438,1570.5063
3016439,1496.1097
3016440,459.08362
3016441,239.5081
3016442,223.62473
3016443,6717.1475
3016444,65.767136
3016445,1.9617989
3016446,30.737858
3016447,52.08883
3016448,0.0
3016449,501.17078
3016450,12.687783
3016451,19.033674
3016452,8.874535
3016453,212.03204
3016454,19.8974
3016455,847.3055
3016456,512.8635
3016457,5.089944
3016458,27.255707
3016459,823.93994
3016460,206.43002
3016461,502.14655
3016462,21.08332
3016463,44.89879
3016464,16.709372
3016465,0
3016466,16.452332
3016467,3887.388
3016468,0.04797565
3016469,556.4341
3016470,34.59028
3016471,1559.5836
3016472,1176.1351
3016473,584.6384
3016474,99.50611
3016475,266.72226
3016476,6007.7305
3016477,39.060875
3016478,1.564353
3016479,10.174353
3016480,21.046291
3016481,0.12066541
3016482,478.8014
3016483,8.397899
3016484,20.12286
3016485,9.206154
3016486,107.11017
3016487,14.982885
3016488,787.1453
3016489,507.60046
3016490,8.402681
3016491,13.017903
3016492,655.41833
3016493,109.52847
3016494,372.75433
3016495,6.8280935
3016496,36.93486
3016497,11.008572
3016498,0
3016499,15.187333
3016500,4168.038
3016501,0.0
3016502,1032.4249
3016503,30.740023
3016504,2070.7114
3016505,1476.5428
3016506,503.84418
3016507,240.78987
3016508,228.22276
3016509,7009.3213
3016510,58.93861
3016511,0.105568424
3016512,51.18321
3016513,55.846558
3016514,0.0
3016515,495.11304
3016516,11.478493
3016517,40.11426
3016518,16.656046
3016519,117.02916
3016520,17.545143
3016521,695.06104
3016522,578.8642
3016523,10.142778
3016524,16.875826
3016525,770.80774
3016526,231.52905
3016527,2258.093
3016528,87.98036
3016529,53.97798
3016530,7.959714
3016531,0
3016532,13.431438
3016533,2740.1934
3016534,0.0
3016535,588.6578
3016536,10.579876
3016537,1377.7583
3016538,843.6877
3016539,373.1313
3016540,65.03809
3016541,113.730965
3016542,6153.568
3016543,27.410908
3016544,0.09148115
3016545,53.728607
3016546,4.887571
3016547,0.010459074
3016548,502.08466
3016549,19.19716
3016550,9.541376
3016551,6.217689
3016552,75.03124
3016553,1.9469289
3016554,635.1324
3016555,740.098
3016556,1.8821638
3016557,17.587843
3016558,762.8056
3016559,83.917274
3016560,548.8493
3016561,200.75519
3016562,13.89741
3016563,17.32795
3016564,0
3016565,16.678244
3016566,3152.4595
3016567,0.1532167
3016568,641.09174
3016569,22.837124
3016570,1303.1664
3016571,1639.9489
3016572,372.8424
3016573,334.95413
3016574,226.57834
3016575,5073.041
3016576,68.922424
3016577,2.165726
3016578,68.36013
3016579,23.019806
3016580,1.0628028
3016581,319.26685
3016582,10.807869
3016583,16.290337
3016584,7.028028
3016585,373.77643
3016586,10.0499325
3016587,553.9276
3016588,306.23956
3016589,4.6011567
3016590,33.11914
3016591,400.837
3016592,187.616
3016593,112.24566
3016594,100.0711
3016595,64.23749
3016596,5.111013
3016597,0.12002992
3016598,4.0844355
3016599,1036.026
3016600,0.0052914354
3016601,286.2846
3016602,15.126424
3016603,835.5675
3016604,422.724
3016605,217.31253
3016606,50.769737
3016607,64.85775
3016608,2417.796
3016609,6.699329
3016610,0.12574174
3016611,42.843742
3016612,8.446523
3016613,0.053032998
3016614,218.17169
3016615,10.427699
3016616,2.65435
3016617,9.580262
3016618,41.471912
3016619,10.442724
3016620,225.88705
3016621,189.7771
3016622,0.74926823
3016623,4.6367803
3016624,174.02869
3016625,50.332188
3016626,59.220276
3016627,0.040451784
3016628,8.427086
3016629,12.497494
3016630,0
3016631,14.987009
3016632,2435.456
3016633,0.1320748
3016634,495.6579
3016635,47.2814
3016636,1644.6158
3016637,842.12756
3016638,358.8653
3016639,71.16619
3016640,131.40573
3016641,5060.9385
3016642,26.371017
3016643,3.0233135
3016644,105.08203
3016645,9.4746475
3016646,0.0
3016647,701.3373
3016648,11.490161
3016649,6.820807
3016650,5.5802464
3016651,0.7171701
3016652,4.493023
3016653,509.29388
3016654,476.83923
3016655,5.85506
3016656,18.937433
3016657,307.92645
3016658,96.63643
3016659,14988.792
3016660,243.63861
3016661,14.381254
3016662,7.2123823
3016663,0
3016664,2.332391
3016665,3159.7124
3016666,0.0
3016667,615.0696
3016668,17.824118
3016669,995.25824
3016670,977.1887
3016671,194.68523
3016672,254.21957
3016673,175.38017
3016674,3769.7249
3016675,55.115067
3016676,2.0124087
3016677,10.526786
3016678,12.526471
3016679,0.092172675
3016680,235.6543
3016681,4.484726
3016682,26.845745
3016683,3.277929
3016684,132.86177
3016685,6.5713444
3016686,496.59402
3016687,180.34439
3016688,18.164455
3016689,3.577449
3016690,503.94458
3016691,89.972885
3016692,603.481
3016693,4.0460973
3016694,42.65448
3016695,2.0081198
3016696,0
3016697,6.230015
3016698,3853.0095
3016699,0
3016700,698.8577
3016701,19.939262
3016702,1366.7358
3016703,884.0748
3016704,249.28772
3016705,158.48645
3016706,247.81635
3016707,4283.445
3016708,34.13766
3016709,0.93122715
3016710,53.558006
3016711,45.981598
3016712,0.3309815
3016713,316.54504
3016714,4.980279
3016715,48.659645
3016716,9.5219965
3016717,180.84473
3016718,21.904379
3016719,417.01535
3016720,250.06516
3016721,7.3021455
3016722,20.6892
3016723,387.8269
3016724,95.368385
3016725,3746.1692
3016726,2.5080116
3016727,6.9271827
3016728,8.121339
3016729,0.0
3016730,6.12542
3016731,1361.2457
3016732,0.033870652
3016733,395.9949
3016734,9.713356
3016735,840.048
3016736,423.5216
3016737,170.9229
3016738,66.885216
3016739,102.08676
3016740,2103.3362
3016741,5.234937
3016742,0.89263666
3016743,17.209166
3016744,11.383074
3016745,0.0
3016746,142.85486
3016747,4.879628
3016748,5.887208
3016749,6.001773
3016750,267.26038
3016751,5.492061
3016752,239.5589
3016753,173.0106
3016754,6.3421702
