id,sales
3014919,16.055851
3014920,1393.2891
3014921,864.1606
3014922,289.3521
3014923,183.725
3014924,241.07343
3014925,4837.5723
3014926,32.889336
3014927,3.4145033
3014928,24.938923
3014929,41.763344
3014930,0.23923922
3014931,393.92688
3014932,3.6414974
3014933,37.09679
3014934,9.812233
3014935,169.35332
3014936,14.965514
3014937,383.78394
3014938,286.28665
3014939,3.8011084
3014940,21.11553
3014941,389.14218
3014942,88.29736
3014943,6665.7056
3014944,10.543587
3014945,10.737872
3014946,5.042275
3014947,0.0011682757
3014948,2.6179972
3014949,1653.0784
3014950,0.0039332556
3014951,452.15222
3014952,4.15689
3014953,988.5692
3014954,504.34924
3014955,214.42
3014956,89.80629
3014957,102.19305
3014958,2869.855
3014959,14.708971
3014960,1.0043671
3014961,34.641
3014962,23.7645
3014963,0.011536183
3014964,167.32224
3014965,7.33931
3014966,12.051153
3014967,8.678487
3014968,61.1003
3014969,5.874204
3014970,250.17628
3014971,169.34332
3014972,5.3250284
3014973,6.3093414
3014974,147.1868
3014975,86.444305
3014976,1812.6368
3014977,0.1281698
3014978,2.9041462
3014979,6.0883846
3014980,0.0
3014981,0.3699779
3014982,2335.1006
3014983,0
3014984,173.91505
3014985,2.8656046
3014986,1027.2568
3014987,236.04755
3014988,174.52313
3014989,61.03702
3014990,23.197117
3014991,2664.0132
3014992,35.96336
3014993,0.09836344
3014994,16.815073
3014995,4.436618
3014996,0.0
3014997,143.98381
3014998,0
3014999,0
3015000,1.9534242
3015001,60.947308
3015002,1.5232537
3015003,54.77494
3015004,174.13722
3015005,0.027463261
3015006,1.1896396
3015007,48.15945
3015008,100.23939
3015009,559.7553
3015010,0.0
3015011,1.207022
3015012,6.093109
3015013,7.0097965e-05
3015014,7.3580284
3015015,2328.872
3015016,2.8244744e-05
3015017,522.71204
3015018,17.542969
3015019,1022.8277
3015020,768.1948
3015021,296.4327
3015022,144.96536
3015023,125.634895
3015024,4103.094
3015025,38.220955
3015026,0.1801134
3015027,20.22402
3015028,40.066875
3015029,0.0021979497
3015030,265.90204
3015031,13.5590725
3015032,17.486572
3015033,6.064766
3015034,60.11546
3015035,5.6721997
3015036,421.65268
3015037,290.18277
3015038,7.8262277
3015039,14.049618
3015040,497.34128
3015041,70.295
3015042,2575.6582
3015043,0.0
3015044,48.160927
3015045,4.849025
3015046,0.0043188157
3015047,10.512411
3015048,3726.4343
3015049,0.11306639
3015050,622.12177
3015051,15.241923
3015052,1128.8665
3015053,1107.5641
3015054,191.53229
3015055,281.04254
3015056,214.5654
3015057,3224.5889
3015058,27.702703
3015059,1.6852324
3015060,36.570503
3015061,22.850954
3015062,1.0644656
3015063,262.95987
3015064,18.63274
3015065,43.244614
3015066,6.8472414
3015067,144.39227
3015068,14.642289
3015069,467.88174
3015070,231.9119
3015071,5.083504
3015072,14.690087
3015073,643.3107
3015074,107.812706
3015075,5959.384
3015076,0.48453194
3015077,48.90219
3015078,3.4670472
3015079,0.31545055
3015080,6.788324
3015081,4059.5063
3015082,0.0
3015083,709.0103
3015084,9.788914
3015085,1173.9436
3015086,1168.6616
3015087,254.29529
3015088,266.74167
3015089,138.2124
3015090,4227.3916
3015091,39.30945
3015092,2.5345142
3015093,36.37817
3015094,50.251637
3015095,0.0
3015096,273.3376
3015097,19.614988
3015098,40.072426
3015099,14.854925
3015100,143.55664
3015101,11.311659
3015102,346.2221
3015103,283.1577
3015104,14.06522
3015105,14.371646
3015106,523.9449
3015107,130.18173
3015108,4489.282
3015109,0.16869596
3015110,21.102394
3015111,10.279816
3015112,0.0
3015113,13.498491
3015114,2571.0193
3015115,0
3015116,373.23425
3015117,10.963509
3015118,1182.5763
3015119,682.35876
3015120,434.04688
3015121,165.4094
3015122,106.13992
3015123,4911.281
3015124,6.2058544
3015125,1.0140197
3015126,39.68885
3015127,40.682915
3015128,0.0
3015129,325.05792
3015130,7.7408724
3015131,4.432115
3015132,4.8831787
3015133,38.63411
3015134,8.655358
3015135,353.3248
3015136,323.5355
3015137,5.739836
3015138,7.615809
3015139,327.96985
3015140,88.01529
3015141,1055.9628
3015142,39.769943
3015143,17.295233
3015144,5.283651
3015145,0
3015146,2.0885751
3015147,2296.249
3015148,0.0
3015149,277.13196
3015150,12.458502
3015151,604.8116
3015152,608.9208
3015153,134.64832
3015154,124.2002
3015155,105.95239
3015156,2239.3906
3015157,13.074496
3015158,1.6675003
3015159,21.530647
3015160,23.802677
3015161,0.32822016
3015162,140.43199
3015163,10.675903
3015164,26.577307
3015165,11.3110895
3015166,124.5585
3015167,3.1350589
3015168,219.01428
3015169,95.96063
3015170,2.5008097
3015171,16.704054
3015172,249.47278
3015173,54.155773
3015174,2163.8042
3015175,0.0010027703
3015176,15.839155
3015177,3.2772439
3015178,0.0
3015179,0.19376437
3015180,946.5127
3015181,0
3015182,73.86091
3015183,3.3479326
3015184,1493.148
3015185,181.80444
3015186,182.3205
3015187,24.482065
3015188,31.71221
3015189,1935.0168
3015190,5.770912
3015191,0.86696804
3015192,7.6990223
3015193,7.014043
3015194,0.003704017
3015195,115.59268
3015196,7.078556
3015197,0
3015198,0.9101868
3015199,16.512363
3015200,0.057854824
3015201,186.76395
3015202,137.31721
3015203,0.50139695
3015204,1.3166387
3015205,100.827095
3015206,20.538143
3015207,171.35498
3015208,4.7889843
3015209,3.1757715
3015210,3.7241645
3015211,0.08599098
3015212,4.957008
3015213,4374.841
3015214,0
3015215,1758.6713
3015216,8.76038
3015217,1345.3159
3015218,541.40625
3015219,383.09653
3015220,190.69116
3015221,65.75634
3015222,5474.4165
3015223,12.142866
3015224,0.23474535
3015225,18.831844
3015226,14.732209
3015227,0.06948637
3015228,374.0798
3015229,12.315223
3015230,1.4374692
3015231,5.089851
3015232,31.689
3015233,3.4280224
3015234,866.82764
3015235,295.7656
3015236,0.15796328
3015237,13.345594
3015238,243.69333
3015239,103.03508
3015240,1011.15936
3015241,8.141599
3015242,3.0301816
3015243,2.193219
3015244,0.011988019
3015245,0.3455643
3015246,1323.4349
3015247,0
3015248,256.14157
3015249,14.154268
3015250,752.3564
3015251,346.51892
3015252,159.25244
3015253,11.74004
3015254,22.941284
3015255,2598.47
3015256,6.3014574
3015257,0.56310296
3015258,12.736112
3015259,19.004908
3015260,0.260075
3015261,140.28188
3015262,7.6960425
3015263,0
3015264,1.1344743
3015265,28.754414
3015266,2.9022877
3015267,209.05334
3015268,137.25714
3015269,1.7317219
3015270,7.2136745
3015271,151.48573
3015272,41.510147
3015273,263.372
3015274,1.4493834
3015275,1.8822424
3015276,3.0071857
3015277,0
3015278,6.011708
3015279,1052.6768
3015280,0
3015281,131.92813
3015282,10.737677
3015283,554.42316
3015284,230.15468
3015285,102.18262
3015286,27.889149
3015287,23.02975
3015288,2418.5642
3015289,4.574842
3015290,0.0
3015291,14.677612
3015292,14.651869
3015293,0.0
3015294,117.00862
3015295,0.3999231
3015296,0
3015297,4.6906023
3015298,13.532784
3015299,0.0
3015300,109.58683
3015301,133.98006
3015302,0.06889607
3015303,3.987142
3015304,90.229485
3015305,24.666878
3015306,165.2885
3015307,14.044599
3015308,0.841165
3015309,4.6977754
3015310,0
3015311,1.8793504
3015312,1370.2864
3015313,0
3015314,143.53279
3015315,4.286559
3015316,798.9482
3015317,318.40244
3015318,226.45705
3015319,30.837116
3015320,40.579155
3015321,2821.8782
3015322,0.40033576
3015323,0.17047009
3015324,9.957869
3015325,15.41706
3015326,0.023429545
3015327,142.00201
3015328,2.6474426
3015329,0
3015330,6.5380554
3015331,11.108956
3015332,4.088719
3015333,260.83218
3015334,264.74347
3015335,1.2136049
3015336,7.776851
3015337,49.521805
3015338,90.78035
3015339,312.7674
3015340,0.0
3015341,4.774642
3015342,2.1143677
3015343,0.71715415
3015344,5.2803664
3015345,1455.8514
3015346,0
3015347,141.4464
3015348,1.2470655
3015349,792.9519
3015350,250.1546
3015351,208.98405
3015352,61.423965
3015353,64.32624
3015354,2410.9893
3015355,10.79887
3015356,1.1129686
3015357,10.819245
3015358,10.828148
3015359,0.02603427
3015360,175.90662
3015361,5.776396
3015362,0
3015363,3.76685
3015364,30.17395
3015365,1.7118278
3015366,196.8277
3015367,150.44539
3015368,0.6313131
3015369,5.981072
3015370,109.18233
3015371,52.78904
3015372,556.51807
3015373,0.00034187143
3015374,3.9908943
3015375,3.9329374
3015376,0.23034471
3015377,0.3605519
3015378,1417.6616
3015379,0
3015380,102.08362
3015381,4.4294834
3015382,819.88727
3015383,183.94588
3015384,125.32731
3015385,105.92129
3015386,23.455545
3015387,1776.894
3015388,4.8505673
3015389,0.0
3015390,12.34672
3015391,11.533528
3015392,0.06748084
3015393,167.25629
3015394,0
3015395,0
3015396,3.321371
3015397,27.110222
3015398,1.4331884
3015399,47.290424
3015400,115.54016
3015401,0.12652779
3015402,1.847218
3015403,59.579857
3015404,29.0834
3015405,310.45633
3015406,0.00027903693
3015407,1.361712
3015408,5.078159
3015409,0.0
3015410,1.1524411
3015411,2464.1396
3015412,0
3015413,245.25914
3015414,0.8154321
3015415,947.4349
3015416,556.4016
3015417,323.7827
3015418,141.45903
3015419,74.94646
3015420,3758.027
3015421,13.982866
3015422,0.73307586
3015423,18.96896
3015424,19.418646
3015425,0.059247337
3015426,193.52705
3015427,0.8671633
3015428,0
3015429,5.879434
3015430,27.95355
3015431,5.5861874
3015432,241.86716
3015433,226.71686
3015434,2.1839526
3015435,4.513679
3015436,290.70337
3015437,62.350727
3015438,1038.2026
3015439,14.128265
3015440,7.2006073
3015441,2.7698693
3015442,3.9828992
3015443,4.1064568
3015444,1667.0908
3015445,0
3015446,483.70032
3015447,7.4068327
3015448,453.39032
3015449,401.34106
3015450,155.6551
3015451,103.51999
3015452,37.58631
3015453,1967.1624
3015454,7.8492537
3015455,1.0275635
3015456,11.620632
3015457,15.592925
3015458,0.22080828
3015459,146.9562
3015460,4.903001
3015461,0.08297544
3015462,4.8996634
3015463,74.85344
3015464,2.244742
3015465,112.503586
3015466,118.21438
3015467,1.9019556
3015468,5.602665
3015469,130.43907
3015470,44.218544
3015471,1131.7655
3015472,33.91003
3015473,9.831997
3015474,5.07334
3015475,1.0444492
3015476,3.34557
3015477,1756.7349
3015478,0
3015479,129.88275
3015480,3.5129905
3015481,915.45306
3015482,247.35867
3015483,247.48329
3015484,27.15898
3015485,37.957584
3015486,2698.4673
3015487,1.1592838
3015488,0.77241886
3015489,10.746195
3015490,6.529306
3015491,0.059331667
3015492,148.05771
3015493,8.773289
3015494,0
3015495,4.581307
3015496,19.309593
3015497,1.6122165
3015498,131.3045
3015499,154.45735
3015500,1.6656964
3015501,0.8903622
3015502,105.83592
3015503,16.875446
3015504,455.62775
3015505,0.4163833
3015506,2.1517181
3015507,3.7751434
3015508,0.008281921
3015509,5.2480597
3015510,2782.5537
3015511,0.0024759592
3015512,513.9369
3015513,17.86952
3015514,759.52673
3015515,599.34235
3015516,180.43073
3015517,127.12806
3015518,92.01392
3015519,3242.8047
3015520,25.518473
3015521,1.4235814
3015522,10.002833
3015523,39.291836
3015524,0.0
3015525,190.23004
3015526,17.085623
3015527,19.777264
3015528,4.6545925
3015529,116.807396
3015530,8.988249
3015531,388.91528
3015532,201.52513
3015533,2.809956
3015534,6.5279183
3015535,361.621
3015536,107.07821
3015537,1931.7931
3015538,0.03209748
3015539,21.596699
3015540,8.562226
3015541,0.16524515
3015542,3.8669198
3015543,2819.0327
3015544,0
3015545,355.82346
3015546,1.816261
3015547,959.0509
3015548,474.5235
3015549,422.3631
3015550,69.7142
3015551,57.314915
3015552,3640.7935
3015553,10.512965
3015554,0.0
3015555,14.488443
3015556,9.640403
3015557,0.0
3015558,221.38315
3015559,0.27646214
3015560,5.399918
3015561,3.5137072
3015562,55.192368
3015563,3.108346
3015564,411.56064
3015565,238.56564
3015566,0.24314223
3015567,4.8108025
3015568,195.47575
3015569,51.685684
3015570,812.98114
3015571,53.82193
3015572,4.9628334
3015573,7.49894
3015574,0.11575203
3015575,1.1428063
3015576,2313.027
3015577,0
3015578,316.44678
3015579,7.4995623
3015580,1665.3339
3015581,444.65472
3015582,243.24348
3015583,197.18271
3015584,51.29676
3015585,3318.9282
3015586,14.850616
3015587,0.5485554
3015588,32.059357
3015589,28.714352
3015590,0.36193186
3015591,212.48874
3015592,4.003825
3015593,2.4534073
3015594,5.500291
3015595,72.74835
3015596,2.4177215
3015597,85.919426
3015598,167.33957
3015599,3.1529021
3015600,7.289637
3015601,93.3192
3015602,100.835594
3015603,854.848
3015604,0.26091933
3015605,2.6840332
3015606,1.2930027
3015607,0.035637654
3015608,5.4767394
3015609,1410.4061
3015610,0
3015611,120.08936
3015612,6.560745
3015613,606.46735
3015614,259.3498
3015615,141.11023
3015616,42.216072
3015617,51.540813
3015618,2254.6992
3015619,4.48275
3015620,0.0073546334
3015621,16.222878
3015622,21.003017
3015623,0.0
3015624,122.87329
3015625,0.7052606
3015626,0
3015627,2.700625
3015628,49.19217
3015629,2.4477506
3015630,149.07027
3015631,110.35112
3015632,2.9652975
3015633,4.9614983
3015634,166.0563
3015635,25.55682
3015636,330.02664
3015637,5.5106244
3015638,4.860679
3015639,1.9024832
3015640,0
3015641,0.113414094
3015642,1376.1892
3015643,0.0026680827
3015644,241.1188
3015645,5.205959
3015646,443.51697
3015647,439.48434
3015648,84.47754
3015649,48.448093
3015650,70.81379
3015651,1968.4193
3015652,24.808056
3015653,0.10526389
3015654,11.99615
3015655,5.106657
3015656,0.27524215
3015657,118.271126
3015658,9.95901
3015659,0.22161612
3015660,4.8589115
3015661,94.34567
3015662,5.109092
3015663,670.52966
3015664,125.68255
3015665,3.943694
3015666,5.103161
3015667,275.47366
3015668,20.560831
3015669,862.2139
3015670,0.49302512
3015671,7.8166666
3015672,3.0878203
3015673,0.0068881637
3015674,1.2860571
3015675,3471.9165
3015676,0.20656568
3015677,647.3255
3015678,16.453892
3015679,936.81085
3015680,1019.27246
3015681,239.39848
3015682,185.40549
3015683,130.97723
3015684,3165.3904
3015685,26.031422
3015686,2.835815
3015687,17.489803
3015688,44.66069
3015689,0.00014472092
3015690,231.86359
3015691,3.8921123
3015692,27.66207
3015693,12.29862
3015694,85.62244
3015695,11.996001
3015696,368.57916
3015697,255.26198
3015698,23.21349
3015699,5.7418156
3015700,487.81433
3015701,98.27206
3015702,2895.9
3015703,0.0
3015704,13.763649
3015705,2.831135
3015706,0.0942205
3015707,2.593832
3015708,2000.9667
3015709,0.0
3015710,443.85666
3015711,3.7907329
3015712,416.08395
3015713,596.3492
3015714,179.10132
3015715,118.04465
3015716,95.84779
3015717,1441.0966
3015718,20.399466
3015719,0.082621224
3015720,25.67695
3015721,20.16545
3015722,0.0
3015723,73.609634
3015724,0
3015725,21.674828
3015726,5.083709
3015727,184.20126
3015728,12.209978
3015729,213.53381
3015730,83.66115
3015731,6.28185
3015732,5.756464
3015733,197.30833
3015734,32.326088
3015735,1496.6031
3015736,0.376328
3015737,4.827096
3015738,3.9710455
3015739,1.0848189e-05
3015740,2.9558349
3015741,617.48315
3015742,0.00030147345
3015743,157.91983
3015744,3.6928897
3015745,259.76376
3015746,172.44415
3015747,48.50232
3015748,25.033823
3015749,26.76336
3015750,1193.1555
3015751,2.6163993
3015752,0.7397584
3015753,5.600809
3015754,3.9662533
3015755,0.0
3015756,63.332314
3015757,0.0
3015758,2.0428967
3015759,0.0
3015760,12.624886
3015761,0.39125964
3015762,162.35983
3015763,65.06458
3015764,3.4414604
3015765,1.1522169
3015766,111.97706
3015767,12.2620125
3015768,352.69717
3015769,0.06520915
3015770,4.0522394
3015771,4.461723
3015772,0.42320967
3015773,1.2134507
3015774,2439.627
3015775,0.017277595
3015776,558.0184
3015777,16.298302
3015778,588.92975
3015779,714.2051
3015780,215.53708
3015781,157.40999
3015782,110.00113
3015783,3155.2634
3015784,19.953285
3015785,7.2108
3015786,20.472565
3015787,23.003181
3015788,0.27174124
3015789,179.00723
3015790,3.844639
3015791,29.603771
3015792,5.1236787
3015793,117.68587
3015794,6.460595
3015795,224.71031
3015796,157.22827
3015797,13.487558
3015798,7.4545465
3015799,313.17014
3015800,68.33589
3015801,1781.4243
3015802,1.1828692
3015803,9.112782
3015804,9.39664
3015805,0.00023709363
3015806,1.8749254
3015807,2342.6655
3015808,0
3015809,434.31372
3015810,6.709053
3015811,833.2109
3015812,497.16235
3015813,286.52908
3015814,202.44502
3015815,73.8798
3015816,4077.2769
3015817,9.090881
3015818,0.058146503
3015819,33.580006
3015820,13.953823
3015821,0.16303949
3015822,180.44482
3015823,0
3015824,6.506528
3015825,7.637444
3015826,36.336407
3015827,1.0886585
3015828,272.7348
3015829,149.66086
3015830,3.071003
3015831,2.8650656
3015832,151.49657
3015833,67.39618
3015834,1014.8113
3015835,1.2412311
3015836,1.5825925
3015837,2.8476026
3015838,0.19749017
3015839,1.8636546
3015840,2334.7131
3015841,0
3015842,599.8934
3015843,8.950397
3015844,792.0136
3015845,478.10138
3015846,213.08661
3015847,173.11154
3015848,65.42592
3015849,3121.2925
3015850,9.49002
3015851,0.4460896
3015852,22.06609
3015853,7.1776466
3015854,0.0
3015855,201.6539
3015856,0
3015857,2.302292
3015858,2.5513358
3015859,68.91496
3015860,1.8884802
3015861,111.04485
3015862,199.92789
3015863,0.53119665
3015864,0.6263564
3015865,123.67821
3015866,58.86423
3015867,799.947
3015868,0.7190028
3015869,2.8175952
3015870,11.298788
3015871,0.0
3015872,9.384642
3015873,6993.7275
3015874,0.0
3015875,1021.4353
3015876,32.40359
3015877,1291.4355
3015878,1578.7263
3015879,292.27658
3015880,353.9234
3015881,277.53036
3015882,5730.843
3015883,64.08577
3015884,1.673456
3015885,50.473972
3015886,33.850037
3015887,0.03535892
3015888,361.43103
3015889,31.880236
3015890,42.7306
3015891,20.39058
3015892,233.43036
3015893,28.040232
3015894,610.76514
3015895,324.59167
3015896,8.79872
3015897,22.332813
3015898,935.7637
3015899,222.43372
3015900,6279.4224
3015901,0.8978974
3015902,56.454865
3015903,4.5492034
3015904,0.24129975
3015905,0.20990586
3015906,1866.0902
3015907,0
3015908,127.50116
3015909,3.9596334
3015910,329.3724
3015911,239.81381
3015912,102.48846
3015913,101.22627
3015914,44.378433
3015915,3285.3105
3015916,6.6131406
3015917,0.17626506
3015918,12.625886
3015919,7.843456
3015920,0.62762415
3015921,113.39419
3015922,0.28056127
3015923,0
3015924,2.0643344
3015925,47.425743
3015926,0.2748912
3015927,114.6559
3015928,119.4471
3015929,1.7404773
3015930,5.72983
3015931,118.65912
3015932,35.525383
3015933,387.42053
3015934,0.0
3015935,3.7323766
3015936,8.630783
3015937,0.093044035
3015938,1.0683644
3015939,2706.052
3015940,0
3015941,448.52737
3015942,7.043042
3015943,1179.1785
3015944,457.20358
3015945,192.41806
3015946,202.01524
3015947,68.20733
3015948,3871.102
3015949,19.512413
3015950,1.8335541
3015951,18.07459
3015952,12.886347
3015953,0.058844253
3015954,211.95241
3015955,0.5715735
3015956,8.281246
3015957,7.502229
3015958,16.340706
3015959,0.0
3015960,334.67102
3015961,261.26752
3015962,2.6159422
3015963,2.7339845
3015964,114.130424
3015965,52.566055
3015966,1040.3986
3015967,1.9988165
3015968,3.2507899
3015969,0.8142627
3015970,3.286254e-05
3015971,0.7069441
3015972,1136.8624
3015973,0
3015974,97.617714
3015975,2.806382
3015976,489.16647
3015977,118.11568
3015978,78.75696
3015979,158.2133
3015980,14.079479
3015981,1847.8689
3015982,2.7114303
3015983,0.36445865
3015984,12.345502
3015985,4.1237707
3015986,0.0022437298
3015987,78.311646
3015988,0
3015989,0
3015990,1.7171073
3015991,15.810595
3015992,0.083462015
3015993,122.110954
3015994,67.256805
3015995,0.69270265
3015996,1.101463
3015997,52.424763
3015998,10.102974
3015999,132.69968
3016000,0.0
3016001,1.3453861
3016002,4.580573
3016003,0.0
3016004,1.674214
3016005,2036.5153
3016006,0
3016007,164.99261
3016008,3.4450235
3016009,871.68774
3016010,372.09018
3016011,168.11589
3016012,131.3611
3016013,47.735157
3016014,2224.514
3016015,4.11104
3016016,0.04937473
3016017,35.36185
3016018,10.8645
3016019,0.0
3016020,218.39618
3016021,0
3016022,0
3016023,14.055435
3016024,15.950696
3016025,2.6971822
3016026,330.19196
3016027,216.81894
3016028,1.5050519
3016029,4.566872
3016030,176.66685
3016031,17.693327
3016032,949.86334
3016033,2.5639652e-05
3016034,0.05697809
3016035,3.6301832
3016036,0.024952574
3016037,0.0
3016038,2139.116
3016039,0
3016040,523.6031
3016041,14.625355
3016042,624.79987
3016043,478.17792
3016044,200.39542
3016045,101.82515
3016046,60.84825
3016047,3835.3162
3016048,9.834252
3016049,0.42759806
3016050,19.369415
3016051,29.21297
3016052,0.0
3016053,157.61981
3016054,0.79917204
3016055,2.876152
3016056,2.3129568
3016057,30.361198
3016058,4.0280666
3016059,224.768
3016060,209.10063
3016061,1.6508546
3016062,5.9762173
3016063,120.162254
3016064,22.640041
3016065,458.99893
3016066,2.8891103
3016067,2.5727623
3016068,3.4450474
3016069,0.004962399
3016070,0.03724519
3016071,1496.8695
3016072,0
3016073,63.7512
3016074,2.4080634
3016075,296.5475
3016076,125.54556
3016077,88.011856
3016078,97.580666
3016079,52.791515
3016080,1788.8724
3016081,4.275413
3016082,0.0
3016083,10.177374
3016084,0.8613361
3016085,1.0517555
3016086,71.70359
3016087,0
3016088,0
3016089,1.2253538
3016090,31.908173
3016091,0.76045555
3016092,234.60042
3016093,52.985058
3016094,0.47497994
3016095,0.19582394
3016096,47.287476
3016097,15.396332
3016098,280.507
3016099,0.16060178
3016100,1.7334585
3016101,3.161986
3016102,0.0
3016103,0.0
3016104,3013.006
3016105,0
3016106,500.67752
3016107,8.75397
3016108,695.2207
3016109,449.4831
3016110,132.90077
3016111,165.76653
3016112,42.20807
3016113,3112.9663
3016114,16.036432
3016115,0.0767427
3016116,11.489363
3016117,8.065104
3016118,0.0
3016119,189.76764
3016120,6.2266076e-06
3016121,22.884453
3016122,1.9752065
3016123,37.278526
3016124,1.6845164
3016125,387.337
3016126,144.90558
3016127,5.3088145
3016128,0.67386085
3016129,155.42438
3016130,41.9551
3016131,883.0254
3016132,3.7453046
3016133,0.12784153
3016134,1.2334956
3016135,0.0
3016136,4.668292
3016137,2361.7083
3016138,0.0
3016139,462.30154
3016140,5.1136575
3016141,650.5738
3016142,636.4249
3016143,110.176834
3016144,114.08295
3016145,110.36721
3016146,2678.7297
3016147,58.249966
3016148,1.2017694
3016149,39.7147
3016150,79.725624
3016151,0.560603
3016152,173.16144
3016153,15.653417
3016154,17.244675
3016155,1.0092428
3016156,85.817116
3016157,10.826961
3016158,174.58383
3016159,230.63133
3016160,8.018217
3016161,10.688919
3016162,262.79666
3016163,78.13666
3016164,2060.5938
3016165,0.0
3016166,9.745386
3016167,6.6972346
3016168,0.0
3016169,2.936618
3016170,2840.0667
3016171,0.0
3016172,363.57443
3016173,19.508417
3016174,675.4768
3016175,661.9549
3016176,133.02573
3016177,66.076546
3016178,103.59527
3016179,2962.3518
3016180,13.464766
3016181,0.20607935
3016182,27.9571
3016183,47.935047
3016184,0.0
3016185,261.98407
3016186,25.392078
3016187,10.945316
3016188,5.8263335
3016189,87.48317
3016190,12.143574
3016191,105.89167
3016192,222.06422
3016193,11.718643
3016194,10.024111
3016195,86.456276
3016196,69.03939
3016197,1776.0491
3016198,26.259617
3016199,12.558902
3016200,2.9184165
3016201,0.3199003
3016202,2.6706133
3016203,3403.4097
3016204,0
3016205,559.76385
3016206,5.7984743
3016207,1471.0176
3016208,484.49304
3016209,175.97934
3016210,283.66956
3016211,49.86292
3016212,3729.0195
3016213,24.60014
3016214,1.5375247
3016215,30.231419
3016216,11.113556
3016217,0.06580768
3016218,240.67886
3016219,4.3128233
3016220,17.68275
3016221,3.2935038
3016222,38.457375
3016223,2.8786137
3016224,130.13087
3016225,245.92961
3016226,5.5411863
3016227,1.5958605
3016228,146.36377
3016229,48.242775
3016230,1333.5446
3016231,9.398531
3016232,7.937647
3016233,7.137403
3016234,0.019997468
3016235,1.935462
3016236,1772.9115
3016237,0.0
3016238,267.04468
3016239,7.8305616
3016240,570.2018
3016241,525.2732
3016242,200.00906
3016243,98.882675
3016244,55.521454
3016245,2500.9478
3016246,14.091703
3016247,2.1506066
3016248,17.047146
3016249,5.7917633
3016250,0.069977194
3016251,163.6261
3016252,10.751593
3016253,9.694767
3016254,1.4393849
3016255,30.631405
3016256,8.770666
3016257,297.41107
3016258,166.47736
3016259,3.1570623
3016260,3.684073
3016261,286.20172
3016262,44.87509
3016263,1776.6719
3016264,0.14132906
3016265,18.929329
3016266,4.8594656
3016267,0.039395742
3016268,2.5031283
3016269,3809.7112
3016270,0
3016271,325.8043
3016272,7.5686417
3016273,1854.821
3016274,487.51724
3016275,205.37329
3016276,142.32832
3016277,42.04643
3016278,4339.798
3016279,10.399687
3016280,3.445818
3016281,25.028255
3016282,12.704025
3016283,0.05376072
3016284,272.14114
3016285,0
3016286,0.11168802
3016287,7.580513
3016288,29.509914
3016289,1.9046777
3016290,107.48259
3016291,262.9722
3016292,1.6716948
3016293,5.7206993
3016294,195.65018
3016295,26.028954
3016296,782.456
3016297,2.1951264e-05
3016298,3.5827048
3016299,7.233167
3016300,0.0
3016301,2.838976
3016302,1709.8254
3016303,0.004520971
3016304,439.88318
3016305,13.52781
3016306,1026.3904
3016307,525.29553
3016308,162.56857
3016309,100.96387
3016310,126.46566
3016311,3157.2207
3016312,24.49386
3016313,1.5290133
3016314,31.006119
3016315,27.031021
3016316,0.0
3016317,187.28334
3016318,10.275917
3016319,4.369026
3016320,4.953117
3016321,37.53987
3016322,6.4130077
3016323,168.39127
3016324,248.10898
3016325,12.905115
3016326,3.1537516
3016327,151.2088
3016328,55.699345
3016329,1419.0376
3016330,0.5333446
3016331,2.6611269
3016332,4.1813107
3016333,0.0
3016334,0.8029678
3016335,2262.8928
3016336,0.00067777984
3016337,345.59534
3016338,9.224045
3016339,598.88306
3016340,645.82605
3016341,164.87653
3016342,99.26103
3016343,96.35424
3016344,2632.603
3016345,20.613693
3016346,0.31746545
3016347,13.786038
3016348,74.61178
3016349,0.10830691
3016350,164.69012
3016351,8.397493
3016352,41.846397
3016353,7.1609898
3016354,71.83858
3016355,9.31064
3016356,198.17877
3016357,139.24907
3016358,11.187557
3016359,9.262759
3016360,182.03009
3016361,41.483215
3016362,1792.7925
3016363,1.0620048
3016364,10.838488
3016365,1.1512728
3016366,0.027241947
3016367,3.6244152
3016368,4516.109
3016369,0
3016370,422.73874
3016371,16.637815
3016372,950.51465
3016373,729.0377
3016374,257.15686
3016375,161.85927
3016376,67.45181
3016377,4663.753
3016378,9.382679
3016379,0.059134413
3016380,15.296367
3016381,19.184958
3016382,0.11254782
3016383,173.94116
3016384,0
3016385,7.266993
3016386,0.12912318
3016387,88.71837
3016388,1.2646027
3016389,209.95473
3016390,243.57027
3016391,4.3772745
3016392,1.7226524
3016393,172.67447
3016394,99.10898
3016395,1250.3593
3016396,2.3231914
3016397,0.804738
3016398,7.896216
3016399,0
3016400,7.2969
3016401,8461.951
3016402,0.0
3016403,1255.3474
3016404,42.25966
3016405,1982.8901
3016406,2044.3972
3016407,406.84302
3016408,457.36813
3016409,339.5913
3016410,7373.558
3016411,76.40951
3016412,3.715179
3016413,147.29453
3016414,85.48953
3016415,0.23155057
3016416,497.51834
3016417,18.350874
3016418,29.875135
3016419,55.007656
3016420,342.945
3016421,23.55064
3016422,652.1344
3016423,351.18958
3016424,31.68787
3016425,34.083492
3016426,921.21765
3016427,288.89368
3016428,7358.158
3016429,274.42365
3016430,86.73391
3016431,15.479519
3016432,0
3016433,17.428146
3016434,6433.9346
3016435,0.0008916376
3016436,902.41876
3016437,32.98075
3016438,1873.8813
3016439,1746.2633
3016440,457.49057
3016441,271.77435
3016442,229.7931
