id,sales
3013752,8.000000000000002
3013753,365.42400000000004
3013754,105.94
3013755,3468.126000000002
3013756,0.0
3013757,20.021
3013758,8.000000000000002
3013759,0.0
3013760,9.000000000000002
3013761,2204.999999999999
3013762,0.0
3013763,470.0
3013764,3.9999999999999996
3013765,3818.9999999999977
3013766,807.9999999999997
3013767,496.08000000000015
3013768,62.99999999999998
3013769,62.99999999999998
3013770,3824.430000000001
3013771,9.000000000000002
3013772,0.0
3013773,26.0
3013774,14.999999999999998
3013775,0.0
3013776,212.99999999999994
3013777,0.0
3013778,3.0
3013779,1.9999999999999996
3013780,77.0
3013781,1.0
3013782,211.2659999999999
3013783,266.99999999999994
3013784,0.0
3013785,9.000000000000002
3013786,180.49699999999996
3013787,52.09
3013788,651.5779999999997
3013789,20.0
3013790,9.360001000000004
3013791,12.0
3013792,0.0
3013793,3.9999999999999996
3013794,1768.9999999999998
3013795,0.0
3013796,377.0000000000001
3013797,3.9999999999999996
3013798,791.9999999999998
3013799,398.0000000000001
3013800,305.6920000000001
3013801,284.00000000000006
3013802,30.0
3013803,3567.8050000000003
3013804,26.0
3013805,0.0
3013806,50.0
3013807,18.999999999999996
3013808,0.0
3013809,184.00000000000009
3013810,3.0
3013811,1.9999999999999996
3013812,3.9999999999999996
3013813,96.0
3013814,1.0
3013815,106.00299999999996
3013816,200.0
3013817,3.0
3013818,3.9999999999999996
3013819,138.37200000000007
3013820,200.35199999999995
3013821,974.1539999999995
3013822,0.0
3013823,5.0
3013824,1.9999999999999996
3013825,0.0
3013826,6.0
3013827,1800.0
3013828,0.0
3013829,93.0
3013830,1.0
3013831,581.0000000000002
3013832,289.0000000000002
3013833,163.00000000000006
3013834,65.99999999999997
3013835,39.0
3013836,2404.999999999999
3013837,13.000000000000004
3013838,0.0
3013839,16.999999999999996
3013840,18.999999999999996
3013841,0.0
3013842,158.0
3013843,1.9999999999999996
3013844,0.0
3013845,3.0
3013846,37.99999999999999
3013847,1.0
3013848,88.92699999999999
3013849,155.99999999999994
3013850,1.9999999999999996
3013851,5.0
3013852,164.09399999999997
3013853,23.000000000000004
3013854,334.92500000000007
3013855,8.000000000000002
3013856,1.0
3013857,3.0
3013858,0.0
3013859,3.0
3013860,1241.0000000000002
3013861,0.0
3013862,338.714
3013863,8.000000000000002
3013864,456.00000000000017
3013865,503.00000000000006
3013866,94.624
3013867,45.99999999999999
3013868,69.199
3013869,2326.999999999999
3013870,25.000000000000004
3013871,1.0
3013872,42.0
3013873,10.000000000000002
3013874,0.0
3013875,110.99999999999996
3013876,6.0
3013877,0.0
3013878,0.0
3013879,61.00000000000001
3013880,3.9999999999999996
3013881,289.2400000000001
3013882,146.99999999999994
3013883,3.0
3013884,5.0
3013885,269.68600000000004
3013886,16.744
3013887,1703.8199999999993
3013888,0.0
3013889,6.0
3013890,1.0
3013891,0.0
3013892,1.9999999999999996
3013893,3223.9999999999973
3013894,0.0
3013895,629.3329999999997
3013896,16.0
3013897,1002.9999999999998
3013898,1493.0000000000002
3013899,284.7100000000001
3013900,213.99999999999991
3013901,178.93400000000003
3013902,4252.000000000002
3013903,53.00000000000001
3013904,1.9999999999999996
3013905,10.000000000000002
3013906,58.000000000000014
3013907,0.0
3013908,197.0
3013909,10.000000000000002
3013910,48.99999999999999
3013911,12.0
3013912,99.00000000000004
3013913,14.0
3013914,368.2860000000002
3013915,272.0
3013916,23.999999999999996
3013917,14.0
3013918,472.6119999999999
3013919,127.42700000000004
3013920,5486.462000000003
3013921,0.0
3013922,28.54
3013923,6.999999999999998
3013924,0.0
3013925,3.0
3013926,3122.999999999998
3013927,0.0
3013928,510.9089999999998
3013929,8.000000000000002
3013930,311.9999999999999
3013931,467.00000000000017
3013932,78.41899999999998
3013933,94.99999999999999
3013934,123.00000000000003
3013935,1450.9999999999998
3013936,9.000000000000002
3013937,1.0
3013938,11.0
3013939,13.000000000000004
3013940,0.0
3013941,50.0
3013942,0.0
3013943,54.000000000000014
3013944,3.9999999999999996
3013945,421.99999999999983
3013946,6.999999999999998
3013947,194.56400000000002
3013948,118.99999999999997
3013949,10.000000000000002
3013950,6.0
3013951,249.46799999999996
3013952,25.468000000000004
3013953,5871.794
3013954,1.9999999999999996
3013955,14.999999999999998
3013956,3.0
3013957,0.0
3013958,0.0
3013959,496.99999999999994
3013960,0.0
3013961,143.0
3013962,1.0
3013963,284.00000000000006
3013964,160.00000000000003
3013965,45.382000000000005
3013966,20.0
3013967,12.0
3013968,673.0
3013969,3.0
3013970,0.0
3013971,3.0
3013972,6.999999999999998
3013973,0.0
3013974,45.99999999999999
3013975,0.0
3013976,9.000000000000002
3013977,0.0
3013978,14.0
3013979,1.0
3013980,202.8230000000001
3013981,62.99999999999998
3013982,9.000000000000002
3013983,0.0
3013984,114.266
3013985,3.0
3013986,824.4020000000002
3013987,1.0
3013988,0.0
3013989,3.0
3013990,1.0
3013991,1.0
3013992,2496.000000000001
3013993,0.0
3013994,688.0749999999999
3013995,3.0
3013996,558.9999999999999
3013997,1002.0000000000003
3013998,250.65100000000004
3013999,189.0
3014000,83.22000000000003
3014001,3731.000000000001
3014002,18.999999999999996
3014003,6.999999999999998
3014004,17.999999999999996
3014005,21.000000000000004
3014006,0.0
3014007,180.99999999999997
3014008,1.0
3014009,36.0
3014010,16.999999999999996
3014011,56.00000000000001
3014012,3.9999999999999996
3014013,281.1660200000001
3014014,254.99999999999994
3014015,14.0
3014016,13.000000000000004
3014017,382.59299999999985
3014018,89.54300000000003
3014019,3687.489999999999
3014020,0.0
3014021,15.069999999999997
3014022,13.000000000000004
3014023,0.0
3014024,1.0
3014025,2244.000000000001
3014026,0.0
3014027,718.0000000000002
3014028,3.9999999999999996
3014029,830.0000000000002
3014030,962.0000000000002
3014031,269.9400000000001
3014032,332.99999999999983
3014033,77.41900000000001
3014034,6050.0310000000045
3014035,13.000000000000004
3014036,0.0
3014037,16.999999999999996
3014038,10.000000000000002
3014039,0.0
3014040,186.00000000000006
3014041,0.0
3014042,9.000000000000002
3014043,6.999999999999998
3014044,26.999999999999996
3014045,1.9999999999999996
3014046,149.68199999999996
3014047,281.00000000000006
3014048,1.0
3014049,3.0
3014050,174.14999999999998
3014051,57.977999999999994
3014052,914.3569999999996
3014053,3.9999999999999996
3014054,3.9999999999999996
3014055,6.0
3014056,0.0
3014057,3.0
3014058,2316.0000000000005
3014059,0.0
3014060,344.99999999999983
3014061,6.0
3014062,862.9999999999997
3014063,835.0000000000001
3014064,194.69999999999993
3014065,270.00000000000006
3014066,73.99999999999997
3014067,3131.2859999999982
3014068,16.0
3014069,0.0
3014070,26.999999999999996
3014071,8.000000000000002
3014072,0.0
3014073,227.00000000000006
3014074,0.0
3014075,12.0
3014076,6.0
3014077,12.0
3014078,1.9999999999999996
3014079,106.32300000000001
3014080,536.0000000000001
3014081,0.0
3014082,1.0
3014083,105.01599999999999
3014084,79.025
3014085,901.5349999999999
3014086,0.0
3014087,3.9999999999999996
3014088,8.000000000000002
3014089,0.0
3014090,16.999999999999996
3014091,7574.999999999995
3014092,0.0
3014093,1043.619
3014094,36.99999999999999
3014095,1616.9999999999995
3014096,1962.000000000001
3014097,260.741
3014098,467.00000000000017
3014099,341.41099999999994
3014100,7581.999999999997
3014101,63.99999999999998
3014102,1.9999999999999996
3014103,72.99999999999997
3014104,31.0
3014105,0.0
3014106,579.0
3014107,17.999999999999996
3014108,56.00000000000001
3014109,16.0
3014110,393.0
3014111,36.99999999999999
3014112,696.886
3014113,395.0
3014114,17.999999999999996
3014115,29.000000000000004
3014116,1097.9049999999997
3014117,193.13200000000006
3014118,7382.046999999997
3014119,1.0
3014120,65.835
3014121,3.9999999999999996
3014122,0.0
3014123,1.9999999999999996
3014124,971.0
3014125,0.0
3014126,94.99999999999999
3014127,5.0
3014128,638.9999999999999
3014129,311.9999999999999
3014130,72.99999999999997
3014131,67.00000000000001
3014132,36.0
3014133,1576.9999999999995
3014134,3.0
3014135,1.9999999999999996
3014136,16.999999999999996
3014137,12.0
3014138,1.9999999999999996
3014139,326.0
3014140,0.0
3014141,0.0
3014142,3.0
3014143,54.000000000000014
3014144,1.9999999999999996
3014145,56.190999999999995
3014146,100.00000000000003
3014147,1.9999999999999996
3014148,9.000000000000002
3014149,131.33300000000003
3014150,65.99999999999997
3014151,273.01300000000003
3014152,0.0
3014153,1.0
3014154,6.999999999999998
3014155,0.0
3014156,0.0
3014157,2435.999999999999
3014158,0.0
3014159,355.0
3014160,14.0
3014161,938.0
3014162,673.0
3014163,207.612
3014164,204.00000000000006
3014165,40.00000000000001
3014166,3845.999999999998
3014167,1.9999999999999996
3014168,1.9999999999999996
3014169,33.00000000000001
3014170,14.0
3014171,0.0
3014172,258.99999999999994
3014173,1.0
3014174,0.0
3014175,13.000000000000004
3014176,47.99999999999999
3014177,0.0
3014178,147.81899999999996
3014179,238.99999999999997
3014180,8.000000000000002
3014181,1.9999999999999996
3014182,97.00999500000003
3014183,34.32999999999999
3014184,1055.5840000000003
3014185,1.0
3014186,3.0
3014187,3.0
3014188,0.0
3014189,0.0
3014190,1089.9999999999998
3014191,0.0
3014192,150.0
3014193,5.0
3014194,789.0000000000002
3014195,190.0
3014196,141.99999999999994
3014197,128.99999999999997
3014198,5.0
3014199,1873.0
3014200,0.0
3014201,1.0
3014202,8.000000000000002
3014203,5.0
3014204,0.0
3014205,97.99999999999999
3014206,0.0
3014207,0.0
3014208,1.0
3014209,1.9999999999999996
3014210,0.0
3014211,69.92000000000003
3014212,61.99999999999999
3014213,1.0
3014214,1.0
3014215,48.800000000000004
3014216,16.0
3014217,125.46400000000006
3014218,0.0
3014219,1.0
3014220,1.9999999999999996
3014221,0.0
3014222,1.9999999999999996
3014223,1325.9999999999995
3014224,0.0
3014225,241.99999999999994
3014226,3.0
3014227,727.0
3014228,493.00000000000017
3014229,114.00000000000001
3014230,201.99999999999997
3014231,36.99999999999999
3014232,2073.0000000000005
3014233,9.000000000000002
3014234,0.0
3014235,13.000000000000004
3014236,16.999999999999996
3014237,0.0
3014238,184.00000000000009
3014239,0.0
3014240,0.0
3014241,18.999999999999996
3014242,26.999999999999996
3014243,1.0
3014244,212.44700000000006
3014245,151.99999999999997
3014246,0.0
3014247,1.9999999999999996
3014248,251.18500000000012
3014249,26.999999999999996
3014250,1218.9320000000002
3014251,0.0
3014252,1.0
3014253,0.0
3014254,0.0
3014255,1.9999999999999996
3014256,2585.0
3014257,0.0
3014258,646.9999999999998
3014259,6.999999999999998
3014260,907.0000000000005
3014261,645.0
3014262,190.5720000000001
3014263,112.00000000000003
3014264,54.000000000000014
3014265,3261.9770000000017
3014266,6.999999999999998
3014267,3.0
3014268,23.999999999999996
3014269,51.00000000000001
3014270,0.0
3014271,415.0
3014272,3.0
3014273,1.9999999999999996
3014274,3.9999999999999996
3014275,100.00000000000003
3014276,5.0
3014277,199.06199999999998
3014278,231.99999999999991
3014279,6.0
3014280,3.9999999999999996
3014281,148.565
3014282,17.999999999999996
3014283,539.0639999999997
3014284,3.9999999999999996
3014285,5.0
3014286,3.9999999999999996
3014287,0.0
3014288,0.0
3014289,1183.9999999999995
3014290,0.0
3014291,81.00000000000001
3014292,1.0
3014293,373.99999999999994
3014294,210.00000000000003
3014295,78.99999999999997
3014296,78.0
3014297,40.00000000000001
3014298,1517.0270000000003
3014299,9.000000000000002
3014300,1.0
3014301,9.000000000000002
3014302,1.0
3014303,0.0
3014304,103.99999999999997
3014305,0.0
3014306,0.0
3014307,0.0
3014308,13.000000000000004
3014309,0.0
3014310,187.35899999999992
3014311,71.99999999999999
3014312,1.0
3014313,1.0
3014314,24.272
3014315,18.999999999999996
3014316,289.28700000000003
3014317,0.0
3014318,3.0
3014319,3.0
3014320,0.0
3014321,1.0
3014322,3574.0
3014323,0.0
3014324,462.0
3014325,6.0
3014326,623.9999999999998
3014327,463.9999999999998
3014328,237.064
3014329,247.99999999999994
3014330,31.0
3014331,3060.367000000001
3014332,3.0
3014333,0.0
3014334,8.000000000000002
3014335,6.0
3014336,0.0
3014337,132.99999999999997
3014338,0.0
3014339,25.000000000000004
3014340,3.0
3014341,48.99999999999999
3014342,3.9999999999999996
3014343,250.613
3014344,197.0
3014345,3.0
3014346,0.0
3014347,171.37600000000003
3014348,51.202
3014349,1107.4779999999998
3014350,1.0
3014351,0.0
3014352,3.0
3014353,0.0
3014354,6.0
3014355,2288.0000000000005
3014356,0.0
3014357,588.8720000000001
3014358,3.9999999999999996
3014359,828.9999999999998
3014360,850.0000000000002
3014361,218.18899999999994
3014362,68.00000000000001
3014363,96.98599999999999
3014364,3392.999999999998
3014365,37.99999999999999
3014366,5.0
3014367,32.0
3014368,17.999999999999996
3014369,0.0
3014370,213.99999999999991
3014371,37.99999999999999
3014372,25.000000000000004
3014373,0.0
3014374,78.0
3014375,8.000000000000002
3014376,240.52900000000008
3014377,269.00000000000006
3014378,14.0
3014379,9.000000000000002
3014380,225.90000000000006
3014381,75.36300000000003
3014382,3773.203000000001
3014383,0.0
3014384,15.186000000000003
3014385,5.0
3014386,0.0
3014387,8.000000000000002
3014388,6925.000000000006
3014389,0.0
3014390,521.6629999999998
3014391,17.999999999999996
3014392,964.9999999999997
3014393,653.9999999999999
3014394,140.97899999999998
3014395,96.0
3014396,107.99999999999997
3014397,3590.0
3014398,6.0
3014399,1.0
3014400,40.00000000000001
3014401,22.0
3014402,0.0
3014403,276.99999999999994
3014404,36.0
3014405,48.99999999999999
3014406,6.999999999999998
3014407,73.99999999999997
3014408,10.000000000000002
3014409,104.162
3014410,239.99999999999994
3014411,11.0
3014412,3.0
3014413,123.694
3014414,72.58900000000003
3014415,3301.428999999999
3014416,26.999999999999996
3014417,15.188000000000002
3014418,5.0
3014419,0.0
3014420,5.0
3014421,2455.9999999999995
3014422,0.0
3014423,498.99999999999983
3014424,3.9999999999999996
3014425,1256.0
3014426,611.0
3014427,258.67799999999994
3014428,333.99999999999994
3014429,45.99999999999999
3014430,4317.406000000001
3014431,28.000000000000004
3014432,0.0
3014433,20.0
3014434,12.0
3014435,0.0
3014436,237.00000000000009
3014437,1.9999999999999996
3014438,36.99999999999999
3014439,3.0
3014440,32.0
3014441,9.000000000000002
3014442,165.02900000000008
3014443,244.0000000000001
3014444,8.000000000000002
3014445,5.000000000000001
3014446,191.25799999999992
3014447,58.28499999999999
3014448,1152.4920000000004
3014449,13.000000000000004
3014450,6.0
3014451,5.0
3014452,0.0
3014453,3.0
3014454,2351.0
3014455,0.0
3014456,278.259
3014457,6.0
3014458,652.0
3014459,570.0000000000001
3014460,199.91700000000006
3014461,137.99999999999997
3014462,47.99999999999999
3014463,2750.0
3014464,23.000000000000004
3014465,1.0
3014466,26.999999999999996
3014467,14.0
3014468,0.0
3014469,163.99999999999994
3014470,28.000000000000004
3014471,18.999999999999996
3014472,3.0
3014473,41.0
3014474,9.000000000000002
3014475,295.52399999999994
3014476,213.99999999999991
3014477,5.0
3014478,10.000000000000002
3014479,429.0309999999999
3014480,44.864000000000004
3014481,3418.119999999998
3014482,0.0
3014483,22.752999999999997
3014484,3.9999999999999996
3014485,1.0
3014486,0.0
3014487,3740.999999999999
3014488,0.0
3014489,384.00000000000017
3014490,6.999999999999998
3014491,2920.0
3014492,763.0000000000001
3014493,205.99999999999994
3014494,128.99999999999997
3014495,26.999999999999996
3014496,4539.000000000003
3014497,18.999999999999996
3014498,1.0
3014499,13.000000000000004
3014500,16.0
3014501,1.9999999999999996
3014502,357.9999999999999
3014503,0.0
3014504,0.0
3014505,14.999999999999998
3014506,37.99999999999999
3014507,1.9999999999999996
3014508,99.782
3014509,291.0
3014510,1.9999999999999996
3014511,14.999999999999998
3014512,138.54399999999998
3014513,51.00000000000001
3014514,915.5499999999998
3014515,0.0
3014516,0.0
3014517,8.000000000000002
3014518,0.0
3014519,6.999999999999998
3014520,1641.9999999999995
3014521,0.0
3014522,509.82800000000015
3014523,32.0
3014524,1019.9999999999998
3014525,584.9999999999998
3014526,148.40399999999994
3014527,123.00000000000003
3014528,149.006
3014529,6232.000000000001
3014530,30.0
3014531,0.0
3014532,23.000000000000004
3014533,16.999999999999996
3014534,0.0
3014535,228.00000000000006
3014536,10.000000000000002
3014537,21.000000000000004
3014538,3.9999999999999996
3014539,178.0
3014540,12.0
3014541,165.34
3014542,243.00000000000006
3014543,18.999999999999996
3014544,5.0
3014545,210.66500000000002
3014546,58.807000000000016
3014547,1424.6280000000002
3014548,0.0
3014549,2.224
3014550,0.0
3014551,0.0
3014552,3.9999999999999996
3014553,1826.9999999999995
3014554,0.0
3014555,422.1599999999999
3014556,18.999999999999996
3014557,822.0
3014558,709.0000000000002
3014559,118.81399999999998
3014560,97.00000000000003
3014561,68.00000000000001
3014562,2325.0000000000005
3014563,46.999999999999986
3014564,3.0
3014565,1.9999999999999996
3014566,107.00000000000003
3014567,0.0
3014568,191.0
3014569,11.0
3014570,45.99999999999999
3014571,8.000000000000002
3014572,94.99999999999999
3014573,6.0
3014574,197.195
3014575,179.0
3014576,10.000000000000002
3014577,13.000000000000004
3014578,260.68999999999994
3014579,47.361000000000004
3014580,2452.2649999999994
3014581,1.0
3014582,9.919999999999998
3014583,3.9999999999999996
3014584,0.0
3014585,1.9999999999999996
3014586,3948.0000000000027
3014587,0.0
3014588,475.00000000000017
3014589,30.0
3014590,1144.0000000000005
3014591,539.9999999999998
3014592,241.82199999999992
3014593,176.99999999999997
3014594,82.115
3014595,4660.007999999997
3014596,6.999999999999998
3014597,0.0
3014598,17.999999999999996
3014599,23.999999999999996
3014600,1.0
3014601,208.99999999999994
3014602,0.0
3014603,23.000000000000004
3014604,1.9999999999999996
3014605,46.999999999999986
3014606,3.0
3014607,217.78699999999998
3014608,262.00000000000006
3014609,3.9999999999999996
3014610,1.0
3014611,237.09601000000006
3014612,105.20200000000004
3014613,1026.0469999999996
3014614,3.9999999999999996
3014615,0.0
3014616,14.999999999999998
3014617,0.0
3014618,16.0
3014619,7853.000000000006
3014620,0.0
3014621,1737.9560000000006
3014622,40.00000000000001
3014623,2079.0000000000005
3014624,1965.9999999999995
3014625,418.994
3014626,491.9999999999999
3014627,401.7299999999999
3014628,9023.000000000005
3014629,76.00000000000003
3014630,3.0
3014631,237.00000000000009
3014632,94.0
3014633,0.0
3014634,505.0000000000001
3014635,40.00000000000001
3014636,26.999999999999996
3014637,92.00000000000003
3014638,332.99999999999983
3014639,13.000000000000004
3014640,658.5299699999998
3014641,635.0000000000001
3014642,26.999999999999996
3014643,32.0
3014644,811.4670000000003
3014645,315.48300000000006
3014646,12904.400000000012
3014647,344.99999999999983
3014648,82.94100000000002
3014649,30.0
3014650,0.0
3014651,17.999999999999996
3014652,5684.999999999998
3014653,0.0
3014654,1220.1099999999997
3014655,37.99999999999999
3014656,2388.999999999999
3014657,1811.9999999999995
3014658,446.6460000000001
3014659,244.0000000000001
3014660,181.13100000000009
3014661,9392.999999999996
3014662,60.00000000000001
3014663,3.0
3014664,43.99999999999999
3014665,84.00000000000001
3014666,0.0
3014667,529.0
3014668,22.0
3014669,35.0
3014670,16.999999999999996
3014671,340.00000000000006
3014672,13.000000000000004
3014673,806.3930000000001
3014674,373.99999999999994
3014675,20.0
3014676,32.0
3014677,1071.3779999999997
3014678,209.789
3014679,4080.0789999999974
3014680,417.9999999999999
3014681,68.39799999999998
3014682,18.999999999999996
3014683,0.0
3014684,28.000000000000004
3014685,5143.999999999995
3014686,0.0
3014687,802.0
3014688,17.999999999999996
3014689,1395.0
3014690,1124.0000000000002
3014691,645.2909999999999
3014692,92.00000000000003
3014693,227.00000000000006
3014694,7332.000000000003
3014695,46.999999999999986
3014696,3.0
3014697,29.000000000000004
3014698,12.0
3014699,0.0
3014700,584.0000000000002
3014701,30.0
3014702,22.0
3014703,8.000000000000002
3014704,97.00000000000003
3014705,17.999999999999996
3014706,972.00397
3014707,608.0000000000001
3014708,20.0
3014709,35.0
3014710,632.8269999999999
3014711,175.15899999999993
3014712,2961.5919999999987
3014713,352.9999999999999
3014714,32.025
3014715,16.0
3014716,0.0
3014717,21.000000000000004
3014718,6317.000000000002
3014719,0.0
3014720,961.8720000000001
3014721,23.999999999999996
3014722,2281.0000000000005
3014723,1970.9999999999998
3014724,556.3399999999999
3014725,301.9999999999999
3014726,231.84299999999993
3014727,8963.000000000005
3014728,37.99999999999999
3014729,0.0
3014730,56.00000000000001
3014731,67.00000000000001
3014732,0.0
3014733,573.0000000000002
3014734,37.99999999999999
3014735,37.99999999999999
3014736,75.0
3014737,398.9999999999999
3014738,21.000000000000004
3014739,622.0639999999997
3014740,395.0
3014741,17.999999999999996
3014742,13.000000000000004
3014743,1413.1999999999994
3014744,277.028
3014745,4178.858000000004
3014746,477.99999999999983
3014747,66.463
3014748,6.0
3014749,0.0
3014750,33.99999999999999
3014751,2689.0000000000005
3014752,0.0
3014753,737.0
3014754,16.999999999999996
3014755,1385.0
3014756,871.0
3014757,380.7329999999999
3014758,67.00000000000001
3014759,157.74699999999996
3014760,4974.999999999996
3014761,63.99999999999998
3014762,0.0
3014763,16.999999999999996
3014764,33.00000000000001
3014765,0.0
3014766,426.9999999999999
3014767,31.0
3014768,3.9999999999999996
3014769,5.0
3014770,72.99999999999997
3014771,3.0
3014772,750.05
3014773,908.9999999999999
3014774,21.000000000000004
3014775,14.999999999999998
3014776,659.0750000000003
3014777,98.49300000000004
3014778,2251.1310000000003
3014779,197.0
3014780,32.241
3014781,13.000000000000004
3014782,0.0
3014783,26.0
3014784,6012.999999999995
3014785,0.0
3014786,1237.521
3014787,36.0
3014788,1945.0
3014789,1913.9999999999995
3014790,269.715
3014791,503.00000000000006
3014792,294.13599999999997
3014793,7910.999999999998
3014794,77.0
3014795,3.0
3014796,37.99999999999999
3014797,61.00000000000001
3014798,0.0
3014799,394.00000000000006
3014800,10.000000000000002
3014801,16.0
3014802,5.0
3014803,470.99999999999983
3014804,20.0
3014805,668.0579999999999
3014806,274.0000000000001
3014807,12.0
3014808,29.000000000000004
3014809,926.4920000000003
3014810,207.88799999999995
3014811,10673.171999999993
3014812,192.0
3014813,61.79499999999999
3014814,5.0
3014815,0.0
3014816,5.0
3014817,1657.9999999999993
3014818,0.0
3014819,357.846
3014820,28.000000000000004
3014821,1042.0000000000002
3014822,552.0000000000001
3014823,199.51799999999997
3014824,92.00000000000003
3014825,72.99999999999997
3014826,2875.999999999999
3014827,39.0
3014828,0.0
3014829,23.000000000000004
3014830,28.000000000000004
3014831,1.0
3014832,197.99999999999997
3014833,17.999999999999996
3014834,33.00000000000001
3014835,8.000000000000002
3014836,41.0
3014837,14.999999999999998
3014838,226.19899999999993
3014839,294.9999999999999
3014840,0.0
3014841,6.0
3014842,267.47000000000014
3014843,45.841
3014844,1925.0120000000002
3014845,1.0
3014846,19.633998999999996
3014847,1.0
3014848,0.0
3014849,14.0
3014850,3660.9999999999995
3014851,0.0
3014852,457.95799999999986
3014853,31.0
3014854,1593.0000000000005
3014855,951.9999999999997
3014856,441.2220000000001
3014857,87.99999999999999
3014858,148.40699999999998
3014859,5647.000000000001
3014860,68.00000000000001
3014861,5.0
3014862,37.99999999999999
3014863,21.000000000000004
3014864,0.0
3014865,326.0
3014866,1.9999999999999996
3014867,8.000000000000002
3014868,1.0
3014869,151.99999999999997
3014870,13.000000000000004
3014871,594.5400000000002
3014872,360.99999999999983
3014873,14.0
3014874,26.0
3014875,301.11999999999995
3014876,62.362999999999985
3014877,2043.2410000000004
3014878,284.99999999999994
3014879,12.242
3014880,3.9999999999999996
3014881,0.0
3014882,1.0
3014883,5285.999999999999
3014884,0.0
3014885,765.0900000000004
3014886,3.0
3014887,1693.9999999999995
3014888,1651.9999999999995
3014889,201.106
3014890,386.00000000000006
3014891,230.76799999999992
3014892,5456.000000000005
3014893,96.0
3014894,1.0
3014895,32.0
3014896,33.00000000000001
3014897,0.0
3014898,276.99999999999994
3014899,6.0
3014900,42.99999999999999
3014901,1.9999999999999996
3014902,143.99999999999997
3014903,11.0
3014904,723.835
3014905,212.99999999999994
3014906,10.000000000000002
3014907,16.999999999999996
3014908,844.1600300000001
3014909,82.85
3014910,7529.470999999995
3014911,0.0
3014912,40.342
3014913,1.0
3014914,0.0
3014915,3.0
3014916,3923.0000000000023
3014917,0.0
3014918,756.4810000000003
3014919,12.0
3014920,1412.0000000000005
3014921,1402.9999999999998
3014922,300.0479999999999
3014923,170.99999999999994
3014924,322.11499999999995
3014925,5141.000000000003
3014926,30.0
3014927,8.000000000000002
3014928,75.0
3014929,42.99999999999999
3014930,0.0
3014931,327.0000000000001
3014932,9.000000000000002
3014933,37.99999999999999
3014934,6.0
3014935,158.99999999999994
3014936,16.0
3014937,364.22600000000017
3014938,276.0
3014939,3.9999999999999996
3014940,26.999999999999996
3014941,456.3969999999999
3014942,133.21299999999997
3014943,7873.919000000004
3014944,1.0
3014945,25.000000000000004
3014946,1.9999999999999996
3014947,0.0
3014948,1.0
3014949,1530.0000000000005
3014950,0.0
3014951,271.002
3014952,5.0
3014953,1180.0
3014954,583.0
3014955,228.14799999999994
3014956,123.00000000000003
3014957,78.0
3014958,2300.0000000000005
3014959,11.0
3014960,1.9999999999999996
3014961,23.999999999999996
3014962,17.999999999999996
3014963,0.0
3014964,155.99999999999994
3014965,14.999999999999998
3014966,29.000000000000004
3014967,3.9999999999999996
3014968,29.000000000000004
3014969,6.0
3014970,273.77199999999993
3014971,178.0
3014972,6.999999999999998
3014973,6.0
3014974,163.71199999999996
3014975,68.54999999999998
3014976,3727.528999999997
3014977,0.0
3014978,6.0
3014979,8.000000000000002
3014980,0.0
3014981,0.0
3014982,2837.0
3014983,0.0
3014984,197.99999999999997
3014985,3.0
3014986,729.0
3014987,277.99999999999994
3014988,236.00000000000009
3014989,104.99999999999997
3014990,23.999999999999996
3014991,1710.0
3014992,60.00000000000001
3014993,0.0
3014994,28.000000000000004
3014995,6.0
3014996,0.0
3014997,169.00000000000006
3014998,0.0
3014999,0.0
3015000,1.9999999999999996
3015001,210.00000000000003
3015002,1.0
3015003,71.98500000000001
3015004,143.99999999999997
3015005,0.0
3015006,1.0
3015007,46.281002000000015
3015008,94.0
3015009,595.1850000000001
3015010,0.0
3015011,6.999999999999998
3015012,6.999999999999998
3015013,0.0
3015014,3.9999999999999996
3015015,2678.0
3015016,0.0
3015017,499.4850000000001
3015018,8.000000000000002
3015019,1097.0
3015020,881.0000000000001
3015021,376.88000000000017
3015022,143.99999999999997
3015023,118.68399999999997
3015024,3491.9999999999977
3015025,36.99999999999999
3015026,0.0
3015027,14.999999999999998
3015028,29.000000000000004
3015029,0.0
3015030,257.0
3015031,22.0
3015032,16.0
3015033,3.0
3015034,67.00000000000001
3015035,14.0
3015036,369.16500000000013
3015037,288.00000000000006
3015038,6.999999999999998
3015039,16.999999999999996
3015040,461.37099999999987
3015041,67.80200000000002
3015042,3430.4950000000026
3015043,0.0
3015044,53.642000000000024
3015045,6.999999999999998
3015046,0.0
3015047,10.000000000000002
3015048,3998.9999999999995
3015049,0.0
3015050,573.494
3015051,16.999999999999996
3015052,1438.0
3015053,1186.0000000000002
3015054,159.38099999999994
3015055,260.00000000000006
3015056,219.19999999999993
3015057,4013.000000000003
3015058,33.00000000000001
3015059,3.9999999999999996
3015060,28.000000000000004
3015061,26.999999999999996
3015062,1.9999999999999996
3015063,257.0
3015064,21.000000000000004
3015065,61.00000000000001
3015066,10.000000000000002
3015067,150.0
3015068,3.9999999999999996
3015069,539.862
3015070,288.99999999999994
3015071,8.000000000000002
3015072,6.999999999999998
3015073,683.873
3015074,136.361
3015075,6437.334999999997
3015076,1.9999999999999996
3015077,47.28800000000001
3015078,3.0
3015079,1.0
3015080,6.999999999999998
3015081,3884.0
3015082,0.0
3015083,791.5990000000002
3015084,12.0
3015085,1472.0
3015086,1608.0000000000005
3015087,241.21600000000007
